FMEE,20211112140000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112150000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112160000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112170000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112180000,NSW,10000,10000,10,10,,23,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,120,0
FMEE,20211112190000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112200000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112210000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112220000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211112230000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113000000,NSW,10000,10000,10,10,,22,21,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,120,0
FMEE,20211113010000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113020000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113030000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113040000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113050000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113060000,NSW,10000,10000,10,10,,28,,30,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,120,0
FMEE,20211113070000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113080000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEE,20211113090000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
FMEP,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112060000,NSW,10000,10000,6,6,,28,,28,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,240,0
FMEP,20211112070000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,240,0
FMEP,20211112080000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,240,0
FMEP,20211112090000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,240,0
FMEP,20211112100000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,240,0
FMEP,20211112110000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,240,0
FMEP,20211112120000,NSW,10000,10000,6,6,,26,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,240,0
FMEP,20211112130000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,240,0
FMEP,20211112140000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,40,0
FMEP,20211112150000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,40,0
FMEP,20211112160000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112170000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112180000,NSW,,,6,6,,22,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,45,0
FMEP,20211112190000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112200000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112210000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112220000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211112230000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113000000,NSW,,,6,6,,22,19,,0.0,0.0,0.0,0.0,0.0,-999,,,,,45,0
FMEP,20211113010000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113020000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113030000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113040000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113060000,NSW,,,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,225,0
FMEP,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEP,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFAQ,20211112050000,FG,0,1000,8,8,FG,0,,,0.0,0.0,0.0,0.0,3.0,-999,,,,,150,0
LFAQ,20211112060000,FG FZFG,200,500,7,7,FZFG FG,0,,,0.0,0.0,0.0,0.0,3.7,-999,,,20211112050000,,150,1
LFAQ,20211112070000,FG FZFG,200,500,7,7,FZFG FG,1,,,0.0,0.0,0.0,0.0,4.0,-999,,,20211112050000,,150,1
LFAQ,20211112080000,FG FZFG,200,500,7,7,FZFG FG,1,,,0.0,0.0,0.0,0.0,4.5,-999,,,20211112050000,,150,1
LFAQ,20211112090000,FG FZFG,200,500,7,7,FZFG FG,1,,,0.0,0.0,0.0,0.0,4.5,-999,,,20211112050000,,150,1
LFAQ,20211112100000,BR FG,500,5000,10,20,FG,3,,,0.0,0.0,0.0,0.0,4.5,-999,,,20211112050000,,180,0
LFAQ,20211112110000,BR FG,500,5000,10,20,FG,5,,,0.0,0.0,0.0,0.0,4.5,-999,,,20211112050000,,180,0
LFAQ,20211112120000,BR,500,10000,10,20,,6,,,0.0,0.0,0.0,0.0,4.5,-999,,,20211112050000,,180,0
LFAQ,20211112130000,BR,5000,10000,10,20,,7,,,0.0,0.0,0.0,0.5,4.5,-999,,,20211112050000,,180,0
LFAQ,20211112140000,NSW,5000,10000,10,20,,8,,,0.0,0.0,0.0,1.0,4.5,-999,,,20211112050000,,180,0
LFAQ,20211112150000,NSW,10000,10000,10,20,,9,,,0.0,0.0,0.0,1.6,4.5,-999,,,20211112050000,,180,0
LFAQ,20211112160000,NSW,,,10,10,,8,,,0.0,0.0,0.0,2.2,4.5,-999,,,,,180,0
LFAQ,20211112170000,NSW,,,8,8,,8,,,0.0,0.0,0.0,3.0,4.5,-999,,,,,190,0
LFAQ,20211112180000,NSW,,,8,8,,8,,,0.0,0.0,0.0,3.7,4.5,-999,,,,,190,0
LFAQ,20211112190000,NSW,,,8,8,,8,,,0.0,0.0,0.5,4.0,4.5,-999,,,,,200,0
LFAQ,20211112200000,NSW,,,10,10,,8,,,0.0,0.0,1.0,4.5,4.6,-999,,,,,200,0
LFAQ,20211112210000,NSW,,,10,10,,9,,,0.0,0.0,1.6,4.5,4.7,-999,,,,,210,0
LFAQ,20211112220000,NSW,,,10,10,,9,,,0.0,0.5,2.2,4.5,4.7,-999,,,,,220,0
LFAQ,20211112230000,NSW,,,12,12,,10,,,0.0,1.0,3.0,4.5,4.7,0,0,0,,,230,0
LFAQ,20211113000000,FG,0,1000,10,10,FG,10,,,0.5,1.6,3.7,4.5,4.9,0,0,0,,,230,0
LFAQ,20211113010000,RA,,,12,12,,10,,,0.5,1.7,3.5,4.0,4.4,0,0,0,,,230,0
LFAQ,20211113020000,RA,,,12,12,,10,,,0.6,2.0,3.5,3.5,3.9,0,0,0,,,230,0
LFAQ,20211113030000,RA,,,10,10,,10,,,0.6,2.1,2.9,2.9,3.3,0,0,0,,,230,0
LFAQ,20211113040000,RA,,,10,10,,10,,,0.8,1.8,2.3,2.3,2.7,-999,,,,,230,0
LFAQ,20211113050000,NSW,,,10,10,,10,,,0.7,1.5,1.5,1.5,1.9,-999,,,,,240,0
LFAQ,20211113060000,RA,,,8,8,,10,,,0.3,0.8,0.8,0.8,1.7,-999,,,,,240,0
LFAQ,20211113070000,RA,,,8,8,,10,,,0.5,0.5,0.5,0.5,1.4,-999,,,,,260,0
LFAQ,20211113080000,RA,,,8,8,,10,,,0.0,0.0,0.0,0.1,0.9,-999,,,,,240,0
LFAQ,20211113090000,NSW,,,6,6,,11,,,0.0,0.0,0.0,0.2,1.2,-999,,,,,270,0
LFAT,20211112050000,FG,0,1000,8,8,FG,6,,,0.0,0.0,0.0,0.5,5.4,-999,,,,,115,0
LFAT,20211112060000,BR,5000,10000,5,5,,5,,,0.0,0.0,0.0,0.8,5.7,-999,,,20211112050000,,150,0
LFAT,20211112070000,BR,5000,10000,5,5,,5,,,0.0,0.0,0.0,1.6,5.7,-999,,,20211112050000,,150,0
LFAT,20211112080000,BR,5000,10000,5,5,,5,,,0.0,0.0,0.0,2.8,5.8,-999,,,20211112050000,,150,0
LFAT,20211112090000,BR,5000,10000,5,5,,6,,,0.0,0.0,0.0,3.2,5.8,-999,,,20211112050000,,150,0
LFAT,20211112100000,NSW,5000,10000,5,5,,8,,,0.0,0.0,0.2,3.5,5.8,-999,,,20211112050000,,150,0
LFAT,20211112110000,NSW,10000,10000,20,30,,10,,,0.0,0.0,0.5,4.2,5.8,-999,,,20211112050000,,210,0
LFAT,20211112120000,NSW,10000,10000,20,30,,12,,,0.0,0.0,0.8,5.0,5.8,-999,,,20211112050000,,210,0
LFAT,20211112130000,RADZ,3000,10000,20,30,,12,,,0.0,0.2,1.6,5.0,5.8,-999,,,20211112050000,,210,0
LFAT,20211112140000,RADZ,3000,10000,20,30,,12,,,0.0,0.5,2.8,5.4,5.9,-999,,,20211112050000,,210,0
LFAT,20211112150000,RADZ,3000,10000,20,30,,13,,,0.2,0.8,3.2,5.4,5.9,-999,,,20211112050000,,210,0
LFAT,20211112160000,RA,,,12,30,,13,,,0.3,1.4,3.3,5.2,5.7,-999,,,,,210,0
LFAT,20211112170000,RA,,,12,32,,13,,,0.3,2.3,3.7,4.9,5.4,-999,,,,,220,0
LFAT,20211112180000,RA,,,14,32,,13,,,0.8,2.4,4.2,4.9,5.1,-999,,,,,220,0
LFAT,20211112190000,NSW,,,14,32,,13,,,1.2,1.9,3.4,4.1,4.3,-999,,,,,240,0
LFAT,20211112200000,NSW,,,14,35,,13,,,0.4,1.4,2.6,3.0,3.1,-999,,,,,240,0
LFAT,20211112210000,RA,,,14,34,,13,,,0.3,1.8,2.2,2.6,2.7,-999,,,,,250,0
LFAT,20211112220000,RA,,,14,32,,13,,,0.7,1.5,1.9,2.3,2.4,-999,,,,,250,0
LFAT,20211112230000,NSW,,,14,32,,13,,,0.8,1.2,1.2,1.6,1.7,0,0,0,,,260,0
LFAT,20211113000000,NSW,,,12,32,,13,,,0.0,0.4,0.7,0.8,0.9,0,0,0,,,240,0
LFAT,20211113010000,NSW,,,12,28,,13,,,0.4,0.4,0.7,0.8,0.9,0,0,0,,,260,0
LFAT,20211113020000,NSW,,,12,28,,13,,,0.0,0.0,0.4,0.5,0.5,0,0,0,,,260,0
LFAT,20211113030000,NSW,,,12,28,,13,,,0.0,0.3,0.4,0.5,0.5,0,0,0,,,280,0
LFAT,20211113040000,NSW,,,12,28,,13,,,0.0,0.3,0.4,0.5,0.5,-999,,,,,290,0
LFAT,20211113050000,NSW,,,12,26,,13,,,0.3,0.4,0.4,0.5,0.5,-999,,,,,290,0
LFAT,20211113060000,RA,,,12,28,,12,,,0.0,0.1,0.1,0.2,0.2,-999,,,,,310,0
LFAT,20211113070000,NSW,,,10,24,,12,,,0.1,0.1,0.1,0.2,0.2,-999,,,,,290,0
LFAT,20211113080000,RA,,,12,26,,12,,,0.0,0.0,0.1,0.1,0.1,-999,,,,,300,0
LFAT,20211113090000,NSW,,,10,24,,12,,,0.0,0.0,0.1,0.1,0.1,-999,,,,,290,0
LFBA,20211112050000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFBA,20211112060000,BR FG,400,5000,3,3,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBA,20211112070000,BR FG,400,5000,3,3,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112080000,BR FG,400,5000,3,3,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112090000,BR FG,400,5000,3,3,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112100000,BR FG,400,5000,3,3,FG,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112110000,BR,2000,10000,3,3,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112120000,BR,2000,10000,3,3,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112130000,NSW,2000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112140000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112150000,NSW,10000,10000,3,3,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112070100,,-1,0
LFBA,20211112160000,NSW,,,4,4,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFBA,20211112170000,NSW,,,2,2,,12,,,0.0,0.0,0.0,0.0,0.5,-999,,,,,-1,0
LFBA,20211112180000,NSW,,,4,4,,11,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBA,20211112190000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBA,20211112200000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBA,20211112210000,NSW,,,4,4,,9,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBA,20211112220000,NSW,,,4,4,,9,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBA,20211112230000,FG,0,1000,4,4,FG,9,,,0.0,0.0,0.0,0.0,0.7,0,0,0,,,260,0
LFBA,20211113000000,FG,0,1000,4,4,FG,8,,,0.0,0.0,0.0,0.0,0.7,0,0,0,,,-1,0
LFBA,20211113010000,FG,0,1000,4,4,FG,9,,,0.0,0.0,0.0,0.0,0.7,0,0,0,,,-1,0
LFBA,20211113020000,FG,0,1000,4,4,FG,9,,,0.0,0.0,0.0,0.0,0.7,0,0,0,,,-1,0
LFBA,20211113030000,FG,0,1000,2,2,FG,9,,,0.0,0.0,0.0,0.0,0.7,0,0,0,,,-1,0
LFBA,20211113040000,FG,0,1000,2,2,FG,9,,,0.0,0.0,0.0,0.2,0.7,-999,,,,,-1,0
LFBA,20211113050000,FG,0,1000,2,2,FG,9,,,0.0,0.0,0.0,0.5,0.7,-999,,,,,-1,0
LFBA,20211113060000,FG,0,1000,2,2,FG,9,,,0.0,0.0,0.0,0.7,1.2,-999,,,,,-1,0
LFBA,20211113070000,FG,0,1000,2,2,FG,9,,,0.0,0.0,0.0,0.7,1.2,-999,,,,,-1,0
LFBA,20211113080000,FG,0,1000,2,2,FG,9,,,0.0,0.0,0.0,0.7,1.2,-999,,,,,-1,0
LFBA,20211113090000,FG,0,1000,2,2,FG,10,,,0.0,0.0,0.0,0.7,1.5,-999,,,,,-1,0
LFBD,20211112050000,FG,0,1000,4,4,FG,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFBD,20211112060000,BCFG FG,400,800,3,3,FG,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBD,20211112070000,BCFG FG,400,800,3,3,FG,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBD,20211112080000,BCFG BR FG,400,5000,3,3,FG,5,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,-1,0
LFBD,20211112090000,BCFG BR,800,5000,3,3,,8,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBD,20211112100000,BR,800,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,300,0
LFBD,20211112110000,BR,2000,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,300,0
LFBD,20211112120000,NSW,2000,10000,5,5,,16,,,0.0,0.0,0.0,0.0,0.4,-999,,,20211112050000,,300,0
LFBD,20211112130000,NSW,10000,10000,5,5,,16,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,300,0
LFBD,20211112140000,NSW,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,0.6,-999,,,20211112050000,,300,0
LFBD,20211112150000,NSW,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,0.6,-999,,,20211112050000,,300,0
LFBD,20211112160000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.6,-999,,,20211112050000,,300,0
LFBD,20211112170000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,300,0
LFBD,20211112180000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,300,0
LFBD,20211112190000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,300,0
LFBD,20211112200000,FG,800,10000,5,5,FG,10,,,0.0,0.0,0.0,0.2,0.7,-999,,,20211112050000,,300,0
LFBD,20211112210000,FG,800,10000,5,5,FG,9,,,0.0,0.0,0.0,0.3,0.7,-999,,,20211112050000,,300,0
LFBD,20211112220000,FG,800,10000,5,5,FG,9,,,0.0,0.0,0.0,0.3,0.7,-999,,,20211112050000,,300,0
LFBD,20211112230000,FG,800,10000,2,2,FG,9,,,0.0,0.0,0.0,0.3,0.7,0,0,0,20211112050000,,-1,0
LFBD,20211113000000,FG,800,10000,2,2,FG,9,,,0.0,0.0,0.0,0.4,0.7,0,0,0,20211112050000,,-1,0
LFBD,20211113010000,FG,800,10000,2,2,FG,9,,,0.0,0.0,0.0,0.5,0.7,0,0,0,20211112050000,,-1,0
LFBD,20211113020000,BR,800,10000,2,2,,9,,,0.0,0.0,0.2,0.6,0.7,0,0,0,20211112050000,,-1,0
LFBD,20211113030000,BR,3000,10000,2,2,,9,,,0.0,0.0,0.3,0.6,0.7,0,0,0,20211112050000,,-1,0
LFBD,20211113040000,BR,3000,10000,2,2,,9,,,0.0,0.0,0.3,0.6,0.7,-999,,,20211112050000,,-1,0
LFBD,20211113050000,BR,3000,10000,2,2,,9,,,0.0,0.2,0.3,0.7,0.7,-999,,,20211112050000,,-1,0
LFBD,20211113060000,BR,3000,10000,2,2,,9,,,0.0,0.3,0.4,0.7,0.7,-999,,,20211112050000,,-1,0
LFBD,20211113070000,BR,3000,10000,2,2,,10,,,0.2,0.3,0.5,0.7,0.7,-999,,,20211112050000,,-1,0
LFBD,20211113080000,BR,3000,10000,2,2,,11,,,0.1,0.1,0.4,0.5,0.5,-999,,,20211112050000,,-1,0
LFBD,20211113090000,NSW,10000,10000,2,2,,12,,,0.0,0.1,0.3,0.4,0.4,-999,,,20211112050000,,-1,0
LFBE,20211112050000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFBE,20211112060000,FG,400,10000,2,2,FG,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBE,20211112070000,FG,400,10000,2,2,FG,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBE,20211112080000,BR FG,400,5000,2,2,FG,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBE,20211112090000,BR FG,400,5000,2,2,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFBE,20211112100000,BR FG,400,10000,5,5,FG,9,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,280,0
LFBE,20211112110000,FG,400,10000,5,5,FG,12,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,280,0
LFBE,20211112120000,NSW,400,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,280,0
LFBE,20211112130000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,280,0
LFBE,20211112140000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.8,-999,,,20211112050000,,280,0
LFBE,20211112150000,NSW,10000,10000,5,5,,16,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,280,0
LFBE,20211112160000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,280,0
LFBE,20211112170000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,280,0
LFBE,20211112180000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,280,0
LFBE,20211112190000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,280,0
LFBE,20211112200000,FG,800,10000,5,5,FG,9,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,280,0
LFBE,20211112210000,FG,800,10000,5,5,FG,8,,,0.0,0.0,0.0,0.0,1.4,-999,,,20211112050000,,280,0
LFBE,20211112220000,FG,800,10000,5,5,FG,8,,,0.0,0.0,0.0,0.2,1.4,-999,,,20211112050000,,280,0
LFBE,20211112230000,FG,800,10000,2,2,FG,8,,,0.0,0.0,0.0,0.5,1.4,0,0,0,20211112050000,,-1,0
LFBE,20211113000000,FG,400,800,2,2,FG,8,,,0.0,0.0,0.0,0.5,1.5,0,0,0,20211112050000,,-1,0
