153
9750201;2021-11-11 12:00:00;2021-11-11 23:48:01;3.0000;19.43840;0.00000;14;-999;5.0000;5;
9741801;2021-11-11 12:00:00;2021-11-11 23:48:01;27.0000;5.83152;0.00000;0;-999;0.0000;45;
9721301;2021-11-11 12:00:00;2021-11-11 23:48:01;27.6000;7.77536;0.00000;0;-999;10.0000;90;
9850801;2021-11-11 12:00:00;2021-11-11 23:48:01;32.0000;9.71920;0.00000;18;-999;0.0000;340;
9882101;2021-11-11 18:00:00;2021-11-11 23:48:01;21.0000;3.88768;0.00000;0;-999;0.0000;-1;
9730701;2021-11-11 18:00:00;2021-11-11 23:48:01;29.0000;1.94384;0.00000;18;-999;0.0000;50;
9850801;2021-11-11 18:00:00;2021-11-11 23:48:01;26.0000;3.88768;0.00000;0;-999;0.0000;315;
9881801;2021-11-11 18:00:00;2021-11-11 23:48:01;23.0000;5.83152;0.00000;0;-999;0.0000;90;
9721301;2021-11-11 18:00:00;2021-11-11 23:48:01;30.0000;11.66304;0.00000;0;-999;0.0000;90;
9710101;2021-11-11 18:00:00;2021-11-11 23:48:01;28.7000;1.94384;0.00000;18;-999;0.0000;80;
9871501;2021-11-11 18:00:00;2021-11-11 23:48:01;27.0000;3.88768;0.00000;0;-999;0.0000;-1;
9750201;2021-11-11 18:00:00;2021-11-11 23:48:01;5.0000;25.26992;0.00000;9;-999;0.0000;340;
9741801;2021-11-11 18:00:00;2021-11-11 23:48:01;23.0000;5.83152;0.00000;0;-999;0.0000;160;
9750201;2021-11-12 00:00:00;2021-11-12 17:48:01;4.0000;19.43840;0.00000;0;-999;0.0000;340;
9850801;2021-11-12 00:00:00;2021-11-12 17:48:01;24.0000;1.94384;0.00000;0;-999;0.0000;205;
9741801;2021-11-12 00:00:00;2021-11-12 17:48:01;22.0000;5.83152;0.00000;0;-999;0.0000;180;
9881801;2021-11-12 00:00:00;2021-11-12 17:48:01;29.0000;9.71920;0.00000;0;-999;0.0000;180;
9871501;2021-11-12 00:00:00;2021-11-12 17:48:01;29.0000;3.88768;0.00000;0;-999;0.0000;-1;
9882101;2021-11-12 00:00:00;2021-11-12 17:48:01;32.0000;9.71920;0.00000;0;-999;0.0000;180;
9721301;2021-11-12 00:00:00;2021-11-12 17:48:01;-99.9000;5.83152;0.00000;0;-999;2.0000;70;
9710101;2021-11-12 00:00:00;2021-11-12 17:48:01;-99.9000;-1941.89616;-1941.89616;-999;-999;0.0000;-999;
9730701;2021-11-12 00:00:00;2021-11-12 17:48:01;-99.9000;-1941.89616;0.00000;18;-999;2.0000;-999;
9721301;2021-11-12 06:00:00;2021-11-12 17:48:01;24.0000;7.77536;0.00000;18;-999;5.0000;90;
9710101;2021-11-12 06:00:00;2021-11-12 17:48:01;23.6000;3.88768;0.00000;18;-999;2.0000;70;
9881801;2021-11-12 06:00:00;2021-11-12 17:48:01;28.0000;9.71920;0.00000;0;-999;0.0000;115;
9730701;2021-11-12 06:00:00;2021-11-12 17:48:01;23.8000;1.94384;0.00000;19;-999;2.0000;270;
9871501;2021-11-12 06:00:00;2021-11-12 17:48:01;29.0000;3.88768;0.00000;0;-999;0.0000;-1;
9850801;2021-11-12 06:00:00;2021-11-12 17:48:01;29.0000;9.71920;0.00000;0;-999;0.0000;70;
9750201;2021-11-12 06:00:00;2021-11-12 17:48:01;4.0000;19.43840;0.00000;0;-999;0.0000;340;
9882101;2021-11-12 06:00:00;2021-11-12 17:48:01;29.0000;9.71920;0.00000;0;-999;0.0000;135;
9741801;2021-11-12 06:00:00;2021-11-12 17:48:01;28.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-11-12 12:00:00;2021-11-12 17:48:01;30.0000;9.71920;0.00000;0;-999;0.0000;25;
9741801;2021-11-12 12:00:00;2021-11-12 17:48:01;28.0000;7.77536;0.00000;0;-999;0.0000;70;
9882101;2021-11-12 12:00:00;2021-11-12 17:48:01;23.0000;3.88768;0.00000;0;-999;0.0000;-1;
9721301;2021-11-12 12:00:00;2021-11-12 17:48:01;27.8000;11.66304;0.00000;18;-999;2.0000;90;
9710101;2021-11-12 12:00:00;2021-11-12 17:48:01;27.3000;3.88768;0.00000;18;-999;2.0000;55;
9881801;2021-11-12 12:00:00;2021-11-12 17:48:01;25.0000;3.88768;0.00000;0;-999;0.0000;-1;
9730701;2021-11-12 12:00:00;2021-11-12 17:48:01;29.0000;1.94384;0.00000;0;-999;2.0000;50;
9871501;2021-11-12 12:00:00;2021-11-12 17:48:01;23.0000;3.88768;0.00000;0;-999;0.0000;-1;
9750201;2021-11-12 12:00:00;2021-11-12 17:48:01;3.0000;15.55072;0.00000;0;-999;0.0000;340;
9710101;2021-11-12 18:00:00;2021-11-12 17:48:01;29.2000;3.88768;0.00000;18;-999;2.0000;65;
9730701;2021-11-12 18:00:00;2021-11-12 17:48:01;29.0000;1.94384;0.00000;0;-999;2.0000;40;
9882101;2021-11-12 18:00:00;2021-11-12 17:48:01;21.0000;3.88768;0.00000;0;-999;0.0000;-1;
9871501;2021-11-12 18:00:00;2021-11-12 17:48:01;27.0000;3.88768;0.00000;0;-999;0.0000;-1;
9881801;2021-11-12 18:00:00;2021-11-12 17:48:01;24.0000;3.88768;0.00000;0;-999;0.0000;-1;
9721301;2021-11-12 18:00:00;2021-11-12 17:48:01;30.2000;11.66304;0.00000;0;-999;0.0000;90;
9741801;2021-11-12 18:00:00;2021-11-12 17:48:01;23.0000;5.83152;0.00000;0;-999;0.0000;160;
9850801;2021-11-12 18:00:00;2021-11-12 17:48:01;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9750201;2021-11-12 18:00:00;2021-11-12 17:48:01;5.0000;15.55072;0.00000;0;-999;0.0000;315;
9882101;2021-11-13 00:00:00;2021-11-12 17:48:01;33.0000;5.83152;0.00000;0;-999;0.0000;180;
9881801;2021-11-13 00:00:00;2021-11-12 17:48:01;31.0000;5.83152;0.00000;0;-999;0.0000;180;
9850801;2021-11-13 00:00:00;2021-11-12 17:48:01;26.0000;9.71920;0.00000;0;-999;5.0000;45;
9871501;2021-11-13 00:00:00;2021-11-12 17:48:01;29.0000;5.83152;0.00000;0;-999;0.0000;-1;
9750201;2021-11-13 00:00:00;2021-11-12 17:48:01;4.0000;9.71920;0.00000;0;-999;0.0000;340;
9721301;2021-11-13 00:00:00;2021-11-12 17:48:01;26.1000;9.71920;0.00000;0;-999;0.0000;90;
9710101;2021-11-13 00:00:00;2021-11-12 17:48:01;25.1000;5.83152;0.00000;18;-999;2.0000;70;
9741801;2021-11-13 00:00:00;2021-11-12 17:48:01;22.0000;5.83152;0.00000;0;-999;0.0000;160;
9730701;2021-11-13 00:00:00;2021-11-12 17:48:01;25.9000;3.88768;0.00000;0;-999;2.0000;70;
9850801;2021-11-13 06:00:00;2021-11-12 17:48:01;29.0000;11.66304;0.00000;30;-999;0.0000;45;
9721301;2021-11-13 06:00:00;2021-11-12 17:48:01;24.4000;7.77536;0.00000;0;-999;0.0000;90;
9741801;2021-11-13 06:00:00;2021-11-12 17:48:01;28.0000;9.71920;0.00000;0;-999;0.0000;45;
9881801;2021-11-13 06:00:00;2021-11-12 17:48:01;28.0000;7.77536;0.00000;0;-999;0.0000;135;
9710101;2021-11-13 06:00:00;2021-11-12 17:48:01;23.6000;3.88768;0.00000;18;-999;2.0000;70;
9730701;2021-11-13 06:00:00;2021-11-12 17:48:01;23.7000;1.94384;0.00000;0;-999;2.0000;180;
9750201;2021-11-13 06:00:00;2021-11-12 17:48:01;2.0000;5.83152;0.00000;0;-999;0.0000;160;
9871501;2021-11-13 06:00:00;2021-11-12 17:48:01;27.0000;3.88768;0.00000;0;-999;0.0000;-1;
9882101;2021-11-13 06:00:00;2021-11-12 17:48:01;29.0000;9.71920;0.00000;0;-999;0.0000;135;
9850801;2021-11-13 12:00:00;2021-11-12 17:48:01;31.0000;9.71920;0.00000;0;-999;0.0000;45;
9741801;2021-11-13 12:00:00;2021-11-12 17:48:01;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9710101;2021-11-13 12:00:00;2021-11-12 17:48:01;27.2000;5.83152;0.00000;0;-999;2.0000;70;
9882101;2021-11-13 12:00:00;2021-11-12 17:48:01;24.0000;3.88768;0.00000;0;-999;0.0000;-1;
9730701;2021-11-13 12:00:00;2021-11-12 17:48:01;28.4000;3.88768;0.00000;0;-999;5.0000;70;
9750201;2021-11-13 12:00:00;2021-11-12 17:48:01;6.0000;19.43840;0.00000;0;-999;5.0000;160;
9721301;2021-11-13 12:00:00;2021-11-12 17:48:01;27.5000;11.66304;0.00000;0;-999;0.0000;90;
9871501;2021-11-13 12:00:00;2021-11-12 17:48:01;23.0000;3.88768;0.00000;0;-999;0.0000;-1;
9881801;2021-11-13 12:00:00;2021-11-12 17:48:01;25.0000;3.88768;0.00000;0;-999;0.0000;-1;
9721301;2021-11-13 18:00:00;2021-11-12 17:48:01;29.4000;11.66304;0.00000;18;-999;0.0000;90;
9730701;2021-11-13 18:00:00;2021-11-12 17:48:01;29.0000;3.88768;0.00000;18;-999;2.0000;45;
9881801;2021-11-13 18:00:00;2021-11-12 17:48:01;24.0000;3.88768;0.00000;0;-999;0.0000;-1;
9750201;2021-11-13 18:00:00;2021-11-12 17:48:01;10.0000;25.26992;40.82064;10;-999;10.0000;180;
9882101;2021-11-13 18:00:00;2021-11-12 17:48:01;22.0000;3.88768;0.00000;0;-999;0.0000;-1;
9710101;2021-11-13 18:00:00;2021-11-12 17:48:01;28.1000;7.77536;0.00000;0;-999;2.0000;90;
9741801;2021-11-13 18:00:00;2021-11-12 17:48:01;23.0000;5.83152;0.00000;0;-999;0.0000;160;
9871501;2021-11-13 18:00:00;2021-11-12 17:48:01;28.0000;3.88768;0.00000;0;-999;0.0000;-1;
9850801;2021-11-13 18:00:00;2021-11-12 17:48:01;27.0000;11.66304;0.00000;0;-999;0.0000;45;
9871501;2021-11-14 00:00:00;2021-11-12 17:48:01;29.0000;7.77536;0.00000;0;-999;5.0000;70;
9710101;2021-11-14 00:00:00;2021-11-12 17:48:01;25.4000;5.83152;0.00000;18;-999;2.0000;90;
9730701;2021-11-14 00:00:00;2021-11-12 17:48:01;26.0000;3.88768;0.00000;0;-999;0.0000;45;
9721301;2021-11-14 00:00:00;2021-11-12 17:48:01;26.0000;7.77536;0.00000;18;-999;0.0000;90;
9882101;2021-11-14 00:00:00;2021-11-12 17:48:01;32.0000;3.88768;0.00000;0;-999;0.0000;225;
9881801;2021-11-14 00:00:00;2021-11-12 17:48:01;30.0000;3.88768;0.00000;0;-999;0.0000;225;
9850801;2021-11-14 00:00:00;2021-11-12 17:48:01;26.0000;13.60688;0.00000;0;-999;5.0000;45;
9750201;2021-11-14 00:00:00;2021-11-12 17:48:01;11.0000;25.26992;40.82064;11;-999;10.0000;180;
9741801;2021-11-14 00:00:00;2021-11-12 17:48:01;23.0000;5.83152;0.00000;0;-999;0.0000;135;
9850801;2021-11-14 06:00:00;2021-11-12 17:48:01;29.0000;11.66304;0.00000;18;-999;0.0000;70;
9881801;2021-11-14 06:00:00;2021-11-12 17:48:01;28.0000;3.88768;0.00000;0;-999;0.0000;-1;
9871501;2021-11-14 06:00:00;2021-11-12 17:48:01;26.0000;13.60688;0.00000;0;-999;5.0000;70;
9710101;2021-11-14 06:00:00;2021-11-12 17:48:01;23.8000;5.83152;0.00000;18;-999;2.0000;90;
9721301;2021-11-14 06:00:00;2021-11-12 17:48:01;24.0000;7.77536;0.00000;18;-999;0.0000;90;
9741801;2021-11-14 06:00:00;2021-11-12 17:48:01;29.0000;9.71920;0.00000;0;-999;0.0000;45;
9750201;2021-11-14 06:00:00;2021-11-12 17:48:01;12.0000;29.15760;50.53984;11;-999;2.0000;180;
9882101;2021-11-14 06:00:00;2021-11-12 17:48:01;29.0000;5.83152;0.00000;0;-999;0.0000;160;
9730701;2021-11-14 06:00:00;2021-11-12 17:48:01;24.0000;3.88768;0.00000;0;-999;2.0000;70;
9741801;2021-11-14 12:00:00;2021-11-12 17:48:01;28.0000;7.77536;0.00000;0;-999;0.0000;90;
9750201;2021-11-14 12:00:00;2021-11-12 17:48:01;11.0000;19.43840;34.98912;7;-999;0.0000;225;
9710101;2021-11-14 12:00:00;2021-11-12 17:48:01;27.6000;5.83152;0.00000;0;-999;2.0000;115;
9881801;2021-11-14 12:00:00;2021-11-12 17:48:01;25.0000;3.88768;0.00000;0;-999;0.0000;-1;
9882101;2021-11-14 12:00:00;2021-11-12 17:48:01;24.0000;3.88768;0.00000;0;-999;0.0000;-1;
9850801;2021-11-14 12:00:00;2021-11-12 17:48:01;31.0000;11.66304;0.00000;0;-999;0.0000;70;
9730701;2021-11-14 12:00:00;2021-11-12 17:48:01;28.4000;3.88768;0.00000;18;-999;2.0000;25;
9871501;2021-11-14 12:00:00;2021-11-12 17:48:01;23.0000;13.60688;0.00000;18;-999;5.0000;70;
9721301;2021-11-14 12:00:00;2021-11-12 17:48:01;27.1000;11.66304;0.00000;18;-999;0.0000;90;
9741801;2021-11-14 18:00:00;2021-11-12 17:48:01;24.0000;11.66304;0.00000;0;-999;0.0000;90;
9881801;2021-11-14 18:00:00;2021-11-12 17:48:01;24.0000;3.88768;0.00000;0;-999;0.0000;-1;
9721301;2021-11-14 18:00:00;2021-11-12 17:48:01;30.0000;11.66304;0.00000;0;-999;0.0000;90;
9730701;2021-11-14 18:00:00;2021-11-12 17:48:01;29.0000;5.83152;0.00000;18;-999;2.0000;25;
9871501;2021-11-14 18:00:00;2021-11-12 17:48:01;26.0000;15.55072;0.00000;18;-999;5.0000;70;
9710101;2021-11-14 18:00:00;2021-11-12 17:48:01;29.4000;5.83152;0.00000;0;-999;2.0000;115;
9882101;2021-11-14 18:00:00;2021-11-12 17:48:01;22.0000;3.88768;0.00000;0;-999;0.0000;-1;
9850801;2021-11-14 18:00:00;2021-11-12 17:48:01;27.0000;5.83152;0.00000;0;-999;0.0000;70;
9750201;2021-11-14 18:00:00;2021-11-12 17:48:01;10.0000;29.15760;40.82064;0;-999;2.0000;225;
9871501;2021-11-15 00:00:00;2021-11-12 17:48:01;29.0000;17.49456;29.15760;9;-999;-99.9000;360;
9721301;2021-11-15 00:00:00;2021-11-12 17:48:01;26.4000;9.71920;0.00000;0;-999;-99.9000;90;
9750201;2021-11-15 00:00:00;2021-11-12 17:48:01;9.0000;29.15760;50.53984;18;-999;-99.9000;250;
9741801;2021-11-15 00:00:00;2021-11-12 17:48:01;23.0000;9.71920;0.00000;0;-999;-99.9000;90;
9730701;2021-11-15 00:00:00;2021-11-12 17:48:01;25.7000;3.88768;0.00000;18;-999;-99.9000;45;
9710101;2021-11-15 00:00:00;2021-11-12 17:48:01;25.6000;7.77536;0.00000;0;-999;-99.9000;70;
9881801;2021-11-15 00:00:00;2021-11-12 17:48:01;29.0000;9.71920;0.00000;0;-999;-99.9000;135;
9850801;2021-11-15 00:00:00;2021-11-12 17:48:01;26.0000;11.66304;0.00000;0;-999;-99.9000;45;
9882101;2021-11-15 00:00:00;2021-11-12 17:48:01;31.0000;7.77536;0.00000;0;-999;-99.9000;160;

