120
9850801;2021-12-14 00:00:00;2021-12-14 14:33:02;26.0000;5.83152;0.00000;0;-999;0.0000;25;
9850801;2021-12-14 00:00:00;2021-12-14 14:33:02;26.0000;5.83152;0.00000;0;-999;0.0000;25;
9850801;2021-12-14 00:00:00;2021-12-14 14:33:02;26.0000;5.83152;0.00000;0;-999;0.0000;25;
9850801;2021-12-14 00:00:00;2021-12-14 14:33:02;26.0000;5.83152;0.00000;0;-999;0.0000;25;
9850801;2021-12-14 00:00:00;2021-12-14 14:33:02;26.0000;5.83152;0.00000;0;-999;0.0000;25;
9850801;2021-12-14 00:00:00;2021-12-14 14:33:02;26.0000;5.83152;0.00000;0;-999;0.0000;25;
9850801;2021-12-14 06:00:00;2021-12-14 14:33:02;30.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 06:00:00;2021-12-14 14:33:02;30.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 06:00:00;2021-12-14 14:33:02;30.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 06:00:00;2021-12-14 14:33:02;30.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 06:00:00;2021-12-14 14:33:02;30.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 06:00:00;2021-12-14 14:33:02;30.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 12:00:00;2021-12-14 14:33:02;29.0000;5.83152;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 12:00:00;2021-12-14 14:33:02;29.0000;5.83152;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 12:00:00;2021-12-14 14:33:02;29.0000;5.83152;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 12:00:00;2021-12-14 14:33:02;29.0000;5.83152;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 12:00:00;2021-12-14 14:33:02;29.0000;5.83152;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 12:00:00;2021-12-14 14:33:02;29.0000;5.83152;0.00000;0;-999;0.0000;70;
9850801;2021-12-14 18:00:00;2021-12-14 14:33:02;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-12-14 18:00:00;2021-12-14 14:33:02;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-12-14 18:00:00;2021-12-14 14:33:02;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-12-14 18:00:00;2021-12-14 14:33:02;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-12-14 18:00:00;2021-12-14 14:33:02;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-12-14 18:00:00;2021-12-14 14:33:02;27.0000;7.77536;0.00000;0;-999;0.0000;45;
9850801;2021-12-15 00:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;12.5000;45;
9850801;2021-12-15 00:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;12.5000;45;
9850801;2021-12-15 00:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;12.5000;45;
9850801;2021-12-15 00:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;12.5000;45;
9850801;2021-12-15 00:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;12.5000;45;
9850801;2021-12-15 00:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;12.5000;45;
9850801;2021-12-15 06:00:00;2021-12-14 14:33:02;28.0000;9.71920;0.00000;32;-999;12.5000;70;
9850801;2021-12-15 06:00:00;2021-12-14 14:33:02;28.0000;9.71920;0.00000;32;-999;12.5000;70;
9850801;2021-12-15 06:00:00;2021-12-14 14:33:02;28.0000;9.71920;0.00000;32;-999;12.5000;70;
9850801;2021-12-15 06:00:00;2021-12-14 14:33:02;28.0000;9.71920;0.00000;32;-999;12.5000;70;
9850801;2021-12-15 06:00:00;2021-12-14 14:33:02;28.0000;9.71920;0.00000;32;-999;12.5000;70;
9850801;2021-12-15 06:00:00;2021-12-14 14:33:02;28.0000;9.71920;0.00000;32;-999;12.5000;70;
9850801;2021-12-15 12:00:00;2021-12-14 14:33:02;31.0000;1.94384;0.00000;32;-999;0.0000;-1;
9850801;2021-12-15 12:00:00;2021-12-14 14:33:02;31.0000;1.94384;0.00000;32;-999;0.0000;-1;
9850801;2021-12-15 12:00:00;2021-12-14 14:33:02;31.0000;1.94384;0.00000;32;-999;0.0000;-1;
9850801;2021-12-15 12:00:00;2021-12-14 14:33:02;31.0000;1.94384;0.00000;32;-999;0.0000;-1;
9850801;2021-12-15 12:00:00;2021-12-14 14:33:02;31.0000;1.94384;0.00000;32;-999;0.0000;-1;
9850801;2021-12-15 12:00:00;2021-12-14 14:33:02;31.0000;1.94384;0.00000;32;-999;0.0000;-1;
9850801;2021-12-15 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-15 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-15 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-15 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-15 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-15 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 00:00:00;2021-12-14 14:33:02;27.0000;11.66304;0.00000;0;-999;5.0000;45;
9850801;2021-12-16 00:00:00;2021-12-14 14:33:02;27.0000;11.66304;0.00000;0;-999;5.0000;45;
9850801;2021-12-16 00:00:00;2021-12-14 14:33:02;27.0000;11.66304;0.00000;0;-999;5.0000;45;
9850801;2021-12-16 00:00:00;2021-12-14 14:33:02;27.0000;11.66304;0.00000;0;-999;5.0000;45;
9850801;2021-12-16 00:00:00;2021-12-14 14:33:02;27.0000;11.66304;0.00000;0;-999;5.0000;45;
9850801;2021-12-16 00:00:00;2021-12-14 14:33:02;27.0000;11.66304;0.00000;0;-999;5.0000;45;
9850801;2021-12-16 06:00:00;2021-12-14 14:33:02;29.0000;9.71920;0.00000;18;-999;5.0000;70;
9850801;2021-12-16 06:00:00;2021-12-14 14:33:02;29.0000;9.71920;0.00000;18;-999;5.0000;70;
9850801;2021-12-16 06:00:00;2021-12-14 14:33:02;29.0000;9.71920;0.00000;18;-999;5.0000;70;
9850801;2021-12-16 06:00:00;2021-12-14 14:33:02;29.0000;9.71920;0.00000;18;-999;5.0000;70;
9850801;2021-12-16 06:00:00;2021-12-14 14:33:02;29.0000;9.71920;0.00000;18;-999;5.0000;70;
9850801;2021-12-16 06:00:00;2021-12-14 14:33:02;29.0000;9.71920;0.00000;18;-999;5.0000;70;
9850801;2021-12-16 12:00:00;2021-12-14 14:33:02;31.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 12:00:00;2021-12-14 14:33:02;31.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 12:00:00;2021-12-14 14:33:02;31.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 12:00:00;2021-12-14 14:33:02;31.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 12:00:00;2021-12-14 14:33:02;31.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 12:00:00;2021-12-14 14:33:02;31.0000;9.71920;0.00000;0;-999;0.0000;70;
9850801;2021-12-16 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;45;
9850801;2021-12-16 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;45;
9850801;2021-12-16 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;45;
9850801;2021-12-16 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;45;
9850801;2021-12-16 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;45;
9850801;2021-12-16 18:00:00;2021-12-14 14:33:02;27.0000;9.71920;0.00000;0;-999;0.0000;45;
9850801;2021-12-17 00:00:00;2021-12-14 14:33:02;26.0000;9.71920;0.00000;0;-999;-99.9000;45;
9850801;2021-12-17 00:00:00;2021-12-14 14:33:02;26.0000;9.71920;0.00000;0;-999;-99.9000;45;
9850801;2021-12-17 00:00:00;2021-12-14 14:33:02;26.0000;9.71920;0.00000;0;-999;-99.9000;45;
9850801;2021-12-17 00:00:00;2021-12-14 14:33:02;26.0000;9.71920;0.00000;0;-999;-99.9000;45;
9850801;2021-12-17 00:00:00;2021-12-14 14:33:02;26.0000;9.71920;0.00000;0;-999;-99.9000;45;
9850801;2021-12-17 00:00:00;2021-12-14 14:33:02;26.0000;9.71920;0.00000;0;-999;-99.9000;45;
