4698
2211361;2021-11-11 00:00:00;2021-11-11 02:55:20;6.1000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2403761;2021-11-11 00:00:00;2021-11-11 02:55:20;5.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;275;
2907561;2021-11-11 00:00:00;2021-11-11 02:55:20;10.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2921661;2021-11-11 00:00:00;2021-11-11 02:55:20;8.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3025861;2021-11-11 00:00:00;2021-11-11 02:55:20;8.8000;9.71920;0.00000;10;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
3106961;2021-11-11 00:00:00;2021-11-11 02:55:20;8.3000;3.88768;0.00000;1;0.0000;0.9000;0.9000;0.9000;0.9000;0;0.0000;255;
3328161;2021-11-11 00:00:00;2021-11-11 02:55:20;8.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
3415461;2021-11-11 00:00:00;2021-11-11 02:55:20;9.2000;7.77536;0.00000;10;0.7000;0.7000;0.7000;0.7000;0.7000;0;0.0000;10;
3420961;2021-11-11 00:00:00;2021-11-11 02:55:20;9.5000;5.83152;0.00000;10;0.2000;0.2000;0.2000;0.2000;0.2000;0;0.0000;285;
3522861;2021-11-11 00:00:00;2021-11-11 02:55:20;6.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 00:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3606361;2021-11-11 00:00:00;2021-11-11 02:55:20;5.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;50;
3717961;2021-11-11 00:00:00;2021-11-11 02:55:20;3.9000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
3838461;2021-11-11 00:00:00;2021-11-11 02:55:20;2.4000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-11 00:00:00;2021-11-11 02:55:20;2.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-11 00:00:00;2021-11-11 02:55:20;4.9000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4410361;2021-11-11 00:00:00;2021-11-11 02:55:20;3.8000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4709161;2021-11-11 00:00:00;2021-11-11 02:55:20;6.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;285;
5159561;2021-11-11 00:00:00;2021-11-11 02:55:20;1.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;110;
5618561;2021-11-11 00:00:00;2021-11-11 02:55:20;5.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
5725161;2021-11-11 00:00:00;2021-11-11 02:55:20;1.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
5934361;2021-11-11 00:00:00;2021-11-11 02:55:20;7.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6063961;2021-11-11 00:00:00;2021-11-11 02:55:20;0.0000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6311361;2021-11-11 00:00:00;2021-11-11 02:55:20;4.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-11 00:00:00;2021-11-11 02:55:20;7.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;180;
6454961;2021-11-11 00:00:00;2021-11-11 02:55:20;6.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6534461;2021-11-11 00:00:00;2021-11-11 02:55:20;4.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;225;
6613661;2021-11-11 00:00:00;2021-11-11 02:55:20;11.6000;3.88768;0.00000;10;1.9000;4.0000;12.8000;16.8000;16.8000;0;0.0000;300;
6712461;2021-11-11 00:00:00;2021-11-11 02:55:20;-1.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
6829761;2021-11-11 00:00:00;2021-11-11 02:55:20;1.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;285;
6902961;2021-11-11 00:00:00;2021-11-11 02:55:20;4.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-11 00:00:00;2021-11-11 02:55:20;3.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
7332961;2021-11-11 00:00:00;2021-11-11 02:55:20;5.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;135;
7418261;2021-11-11 00:00:00;2021-11-11 02:55:20;1.1000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-11 00:00:00;2021-11-11 02:55:20;-0.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8052361;2021-11-11 00:00:00;2021-11-11 02:55:20;2.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8306961;2021-11-11 00:00:00;2021-11-11 02:55:20;17.7000;23.32608;31.10144;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;75;
8400761;2021-11-11 00:00:00;2021-11-11 02:55:20;8.2000;5.83152;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
8602761;2021-11-11 00:00:00;2021-11-11 02:55:20;4.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;45;
8708561;2021-11-11 00:00:00;2021-11-11 02:55:20;12.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
9405461;2021-11-11 00:00:00;2021-11-11 02:55:20;1.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9508861;2021-11-11 00:00:00;2021-11-11 02:55:20;-0.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9552761;2021-11-11 00:00:00;2021-11-11 02:55:20;0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
0602961;2021-11-11 01:00:00;2021-11-11 02:55:20;16.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;45;
0608861;2021-11-11 01:00:00;2021-11-11 02:55:20;17.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;55;
1106961;2021-11-11 01:00:00;2021-11-11 02:55:20;8.4000;3.88768;0.00000;10;0.3000;2.4000;3.2000;5.1000;5.1000;0;0.0000;270;
1225461;2021-11-11 01:00:00;2021-11-11 02:55:20;7.8000;5.83152;0.00000;0;0.3000;1.3000;1.3000;1.3000;1.3000;0;0.0000;75;
1304761;2021-11-11 01:00:00;2021-11-11 02:55:20;11.6000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
1305461;2021-11-11 01:00:00;2021-11-11 02:55:20;13.6000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
1413761;2021-11-11 01:00:00;2021-11-11 02:55:20;7.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1457861;2021-11-11 01:00:00;2021-11-11 02:55:20;8.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1501461;2021-11-11 01:00:00;2021-11-11 02:55:20;6.6000;0.00000;0.00000;0;0.0000;0.4000;0.4000;0.4000;0.4000;0;0.0000;-1;
1730061;2021-11-11 01:00:00;2021-11-11 02:55:20;7.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
1914761;2021-11-11 01:00:00;2021-11-11 02:55:20;5.0000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2000461;2021-11-11 01:00:00;2021-11-11 02:55:20;13.5000;3.88768;0.00000;0;0.0000;0.0000;0.2000;3.2000;7.4000;0;0.0000;90;
2005061;2021-11-11 01:00:00;2021-11-11 02:55:20;12.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;3.5000;0;0.0000;-1;
2011461;2021-11-11 01:00:00;2021-11-11 02:55:20;16.6000;11.66304;0.00000;0;0.0000;0.0000;0.4000;1.2000;8.1000;0;0.0000;60;
2014861;2021-11-11 01:00:00;2021-11-11 02:55:20;16.3000;5.83152;0.00000;0;0.0000;3.5000;3.5000;3.6000;11.3000;0;0.0000;165;
2211361;2021-11-11 01:00:00;2021-11-11 02:55:20;5.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2403761;2021-11-11 01:00:00;2021-11-11 02:55:20;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-11 01:00:00;2021-11-11 02:55:20;9.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2921661;2021-11-11 01:00:00;2021-11-11 02:55:20;7.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3025861;2021-11-11 01:00:00;2021-11-11 02:55:20;8.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
3106961;2021-11-11 01:00:00;2021-11-11 02:55:20;7.7000;3.88768;0.00000;1;0.9000;0.9000;0.9000;0.9000;0.9000;0;0.0000;250;
3328161;2021-11-11 01:00:00;2021-11-11 02:55:20;7.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
3415461;2021-11-11 01:00:00;2021-11-11 02:55:20;9.9000;9.71920;0.00000;10;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;15;
3420961;2021-11-11 01:00:00;2021-11-11 02:55:20;9.8000;5.83152;0.00000;10;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
3522861;2021-11-11 01:00:00;2021-11-11 02:55:20;6.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 01:00:00;2021-11-11 02:55:20;1.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3606361;2021-11-11 01:00:00;2021-11-11 02:55:20;4.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;45;
3717961;2021-11-11 01:00:00;2021-11-11 02:55:20;3.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
3838461;2021-11-11 01:00:00;2021-11-11 02:55:20;2.5000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-11 01:00:00;2021-11-11 02:55:20;2.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-11 01:00:00;2021-11-11 02:55:20;4.0000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4410361;2021-11-11 01:00:00;2021-11-11 02:55:20;3.3000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
4709161;2021-11-11 01:00:00;2021-11-11 02:55:20;6.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-11 01:00:00;2021-11-11 02:55:20;0.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;90;
5618561;2021-11-11 01:00:00;2021-11-11 02:55:20;5.4000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
5725161;2021-11-11 01:00:00;2021-11-11 02:55:20;0.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5934361;2021-11-11 01:00:00;2021-11-11 02:55:20;6.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6063961;2021-11-11 01:00:00;2021-11-11 02:55:20;0.6000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6311361;2021-11-11 01:00:00;2021-11-11 02:55:20;4.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-11 01:00:00;2021-11-11 02:55:20;7.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;190;
6454961;2021-11-11 01:00:00;2021-11-11 02:55:20;6.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6534461;2021-11-11 01:00:00;2021-11-11 02:55:20;4.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;225;
6613661;2021-11-11 01:00:00;2021-11-11 02:55:20;11.7000;3.88768;0.00000;10;2.1000;6.1000;13.1000;14.9000;14.9000;0;0.0000;295;
6712461;2021-11-11 01:00:00;2021-11-11 02:55:20;-0.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
6829761;2021-11-11 01:00:00;2021-11-11 02:55:20;1.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-11 01:00:00;2021-11-11 02:55:20;4.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-11 01:00:00;2021-11-11 02:55:20;3.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-11 01:00:00;2021-11-11 02:55:20;4.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
7418261;2021-11-11 01:00:00;2021-11-11 02:55:20;1.6000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-11 01:00:00;2021-11-11 02:55:20;0.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8052361;2021-11-11 01:00:00;2021-11-11 02:55:20;2.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8306961;2021-11-11 01:00:00;2021-11-11 02:55:20;17.2000;21.38224;29.15760;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;75;
8400761;2021-11-11 01:00:00;2021-11-11 02:55:20;8.2000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
8602761;2021-11-11 01:00:00;2021-11-11 02:55:20;3.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
8708561;2021-11-11 01:00:00;2021-11-11 02:55:20;10.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
9405461;2021-11-11 01:00:00;2021-11-11 02:55:20;1.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9508861;2021-11-11 01:00:00;2021-11-11 02:55:20;0.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9552761;2021-11-11 01:00:00;2021-11-11 02:55:20;1.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
0602961;2021-11-11 02:00:00;2021-11-11 02:55:20;16.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;40;
0608861;2021-11-11 02:00:00;2021-11-11 02:55:20;17.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.5000;0;0.0000;60;
1106961;2021-11-11 02:00:00;2021-11-11 02:55:20;8.4000;3.88768;0.00000;10;1.7000;2.4000;2.9000;4.8000;4.8000;0;0.0000;270;
1225461;2021-11-11 02:00:00;2021-11-11 02:55:20;6.8000;3.88768;0.00000;9;1.0000;1.0000;1.0000;1.0000;1.0000;0;0.0000;75;
1304761;2021-11-11 02:00:00;2021-11-11 02:55:20;11.6000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
1305461;2021-11-11 02:00:00;2021-11-11 02:55:20;14.3000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
1413761;2021-11-11 02:00:00;2021-11-11 02:55:20;5.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1457861;2021-11-11 02:00:00;2021-11-11 02:55:20;8.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1501461;2021-11-11 02:00:00;2021-11-11 02:55:20;5.4000;1.94384;0.00000;0;0.0000;0.4000;0.4000;0.4000;0.4000;0;0.0000;-1;
1730061;2021-11-11 02:00:00;2021-11-11 02:55:20;6.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;50;
1914761;2021-11-11 02:00:00;2021-11-11 02:55:20;5.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2000461;2021-11-11 02:00:00;2021-11-11 02:55:20;13.6000;1.94384;0.00000;0;0.0000;0.0000;1.8000;3.2000;7.4000;0;0.0000;-1;
2005061;2021-11-11 02:00:00;2021-11-11 02:55:20;12.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;4.3000;0;0.0000;150;
2011461;2021-11-11 02:00:00;2021-11-11 02:55:20;16.4000;11.66304;21.38224;0;0.0000;0.0000;0.8000;1.2000;8.1000;0;0.0000;55;
2014861;2021-11-11 02:00:00;2021-11-11 02:55:20;15.1000;3.88768;0.00000;0;3.2000;3.5000;3.5000;3.6000;11.4000;0;0.0000;175;
2211361;2021-11-11 02:00:00;2021-11-11 02:55:20;5.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2403761;2021-11-11 02:00:00;2021-11-11 02:55:20;4.2000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-11 02:00:00;2021-11-11 02:55:20;8.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2921661;2021-11-11 02:00:00;2021-11-11 02:55:20;7.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3025861;2021-11-11 02:00:00;2021-11-11 02:55:20;9.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
3106961;2021-11-11 02:00:00;2021-11-11 02:55:20;7.1000;1.94384;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3328161;2021-11-11 02:00:00;2021-11-11 02:55:20;6.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-11 02:00:00;2021-11-11 02:55:20;10.5000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
3420961;2021-11-11 02:00:00;2021-11-11 02:55:20;10.2000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
3522861;2021-11-11 02:00:00;2021-11-11 02:55:20;6.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;150;
3528161;2021-11-11 02:00:00;2021-11-11 02:55:20;1.6000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3606361;2021-11-11 02:00:00;2021-11-11 02:55:20;3.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;45;
3717961;2021-11-11 02:00:00;2021-11-11 02:55:20;3.5000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
3838461;2021-11-11 02:00:00;2021-11-11 02:55:20;2.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-11 02:00:00;2021-11-11 02:55:20;1.8000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-11 02:00:00;2021-11-11 02:55:20;3.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4410361;2021-11-11 02:00:00;2021-11-11 02:55:20;2.8000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
4709161;2021-11-11 02:00:00;2021-11-11 02:55:20;5.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-11 02:00:00;2021-11-11 02:55:20;0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5618561;2021-11-11 02:00:00;2021-11-11 02:55:20;5.0000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
5725161;2021-11-11 02:00:00;2021-11-11 02:55:20;0.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5934361;2021-11-11 02:00:00;2021-11-11 02:55:20;5.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6063961;2021-11-11 02:00:00;2021-11-11 02:55:20;1.2000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6311361;2021-11-11 02:00:00;2021-11-11 02:55:20;4.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-11 02:00:00;2021-11-11 02:55:20;7.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;200;
6454961;2021-11-11 02:00:00;2021-11-11 02:55:20;5.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6534461;2021-11-11 02:00:00;2021-11-11 02:55:20;4.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6613661;2021-11-11 02:00:00;2021-11-11 02:55:20;11.7000;3.88768;0.00000;10;0.0000;5.0000;12.6000;12.8000;12.8000;0;0.0000;295;
6712461;2021-11-11 02:00:00;2021-11-11 02:55:20;-0.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
6829761;2021-11-11 02:00:00;2021-11-11 02:55:20;1.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-11 02:00:00;2021-11-11 02:55:20;3.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-11 02:00:00;2021-11-11 02:55:20;3.3000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-11 02:00:00;2021-11-11 02:55:20;4.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
7418261;2021-11-11 02:00:00;2021-11-11 02:55:20;2.0000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-11 02:00:00;2021-11-11 02:55:20;0.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
8052361;2021-11-11 02:00:00;2021-11-11 02:55:20;2.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8306961;2021-11-11 02:00:00;2021-11-11 02:55:20;16.8000;17.49456;27.21376;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;70;
8400761;2021-11-11 02:00:00;2021-11-11 02:55:20;8.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;345;
