idoaci;id;typeprev;dvalid;DateEmissionTAF;visi;visiprob40;VisibiliteTempo;VisibiliteProb40Tempo;ddtaf;DDTAFTempo;DDTAFProb40;DDTAFProb40Tempo;FFTAF;FFTAFTempo;FFTAFProb40;FFTAFProb40Tempo;FXTAF;FXTAFTempo;FXTAFProb40;FXTAFProb40Tempo;wwTAF;wwTAFTempo;wwTAFProb40;wwTAFProb40Tempo
LFRN;3528161;0;2021-11-11 05:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 06:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 07:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 08:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 09:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 10:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 11:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 12:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 13:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 14:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFRN;3528161;0;2021-11-11 15:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFRN;3528161;0;2021-11-11 16:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFRN;3528161;0;2021-11-11 17:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 18:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 19:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFRN;3528161;0;2021-11-11 20:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 00:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 01:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 02:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 03:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 04:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 05:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 06:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 07:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 08:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFAQ;3528161;0;2021-11-11 09:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 10:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFAQ;3528161;0;2021-11-11 11:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFAQ;3528161;0;2021-11-11 12:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFAQ;3528161;0;2021-11-11 13:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 14:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 15:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 16:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 17:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 18:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 19:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFAQ;3528161;0;2021-11-11 20:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 00:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 01:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 02:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 03:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 04:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 05:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 06:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 07:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 08:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 09:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 10:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 11:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFMN;3528161;0;2021-11-11 12:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFMN;3528161;0;2021-11-11 13:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFMN;3528161;0;2021-11-11 14:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFMN;3528161;0;2021-11-11 15:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFMN;3528161;0;2021-11-11 16:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFMN;3528161;0;2021-11-11 17:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 18:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 19:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFMN;3528161;0;2021-11-11 20:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 00:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 01:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 02:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 03:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 04:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 05:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 06:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 07:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 08:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 09:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 10:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 11:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 12:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 13:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 14:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 15:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 16:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBD;3528161;0;2021-11-11 17:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 18:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 19:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBD;3528161;0;2021-11-11 20:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 00:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 01:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 02:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 03:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 04:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 05:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 06:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 07:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 08:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 09:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBE;3528161;0;2021-11-11 10:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBE;3528161;0;2021-11-11 11:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBE;3528161;0;2021-11-11 12:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBE;3528161;0;2021-11-11 13:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBE;3528161;0;2021-11-11 14:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFBE;3528161;0;2021-11-11 15:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 16:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 17:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 18:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 19:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFBE;3528161;0;2021-11-11 20:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 00:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 01:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 02:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 03:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 04:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 05:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 06:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 07:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFKJ;3528161;0;2021-11-11 08:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFKJ;3528161;0;2021-11-11 09:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFKJ;3528161;0;2021-11-11 10:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFKJ;3528161;0;2021-11-11 11:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFKJ;3528161;0;2021-11-11 12:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 13:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 14:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 15:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 16:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 17:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 18:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 19:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFKJ;3528161;0;2021-11-11 20:00:00;2021-11-11 07:03:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 00:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 01:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 02:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 03:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 04:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 05:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 06:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 07:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 08:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 09:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 10:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 11:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFPB;3528161;0;2021-11-11 12:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;TS;;;;
LFPB;3528161;0;2021-11-11 13:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 14:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 15:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 16:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 17:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 18:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 19:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
LFPB;3528161;0;2021-11-11 20:00:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;NSW;;;;
