2021-09-22 10:10:00
7694
2011461;0;2021-09-23 00:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 12:00:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2014861;0;2021-09-23 00:00:00;LFKB;2021-09-22 08:00:00;9999;;;;230;;;;4;;;;;;;;;;;;
2211361;0;2021-09-22 12:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-23 00:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 12:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2403761;0;2021-09-23 00:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 12:00:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2907561;0;2021-09-23 00:00:00;LFRB;2021-09-22 07:30:00;9999;;3000;500;30;;;;5;;;;;;;;;BR;;FG;
2921661;0;2021-09-22 12:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-23 00:00:00;LFRQ;2021-09-22 05:00:00;7000;;2000;;20;;;;5;;;;;;;;;BR;;;
3025861;0;2021-09-22 12:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3025861;0;2021-09-23 00:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 12:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-23 00:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 12:00:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3328161;0;2021-09-23 00:00:00;LFBD;2021-09-22 09:25:00;9999;;;;998030;;;;2005;;;;;;;;;;;;
3415461;0;2021-09-22 12:00:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3415461;0;2021-09-23 00:00:00;LFMT;2021-09-22 08:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
3420961;0;2021-09-22 12:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3420961;0;2021-09-23 00:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 12:00:00;LFRD;2021-09-22 05:00:00;8000;;;;360090;;;;10005;;;;;;;;;;;;
3522861;0;2021-09-23 00:00:00;LFRD;2021-09-22 05:00:00;30008000;;;;998;;;;2;;;;;;;;BECMG BR;;;;
3528161;0;2021-09-22 12:00:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3528161;0;2021-09-23 00:00:00;LFRN;2021-09-22 05:00:00;30009999;;;;998;;;;2;;;;;;;;BECMG BR;;;;
3606361;0;2021-09-22 12:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3606361;0;2021-09-23 00:00:00;LFLX;2021-09-22 05:00:00;9999;;3000;;30;;;;5;;;;;;;;;BR;;;
3717961;0;2021-09-22 12:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-23 00:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 12:00:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3838461;0;2021-09-23 00:00:00;LFLS;2021-09-22 08:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
3952661;0;2021-09-22 12:00:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
3952661;0;2021-09-23 00:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;0;2021-09-22 12:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-23 00:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 12:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-23 00:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 12:00:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
4709161;0;2021-09-23 00:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-22 12:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-23 00:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 12:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-23 00:00:00;LFRH;2021-09-22 05:00:00;20009999;;;;40;;;;10;;;;;;;;BECMG BR;;;;
5725161;0;2021-09-22 12:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-23 00:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 12:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-23 00:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 12:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-23 00:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 12:00:00;LFLC;2021-09-22 09:43:00;9999;;;;360;;;;7;;;;;;;;;;;;
6311361;0;2021-09-23 00:00:00;LFLC;2021-09-22 09:43:00;9999;;;800;360;;;;7;;;;;;;;;;;FG;
6402461;0;2021-09-22 12:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-23 00:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 12:00:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6454961;0;2021-09-23 00:00:00;LFBP;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6534461;0;2021-09-22 12:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
6534461;0;2021-09-23 00:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
6613661;0;2021-09-22 12:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-23 00:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 12:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-23 00:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 12:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-23 00:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 12:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-23 00:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-22 12:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-23 00:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
7332961;0;2021-09-22 12:00:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7332961;0;2021-09-23 00:00:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7418261;0;2021-09-22 12:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;320;;;2;7;;;;;;;;;;;
7418261;0;2021-09-23 00:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7862061;0;2021-09-22 12:00:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-23 00:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-22 12:00:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-23 00:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-22 12:00:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8306961;0;2021-09-23 00:00:00;LFTH;2021-09-22 08:00:00;9999;;;;10998;;;;8003;;;;;;;;;;;;
8400761;0;2021-09-22 12:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-23 00:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 12:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8602761;0;2021-09-23 00:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 12:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-23 00:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 12:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-23 00:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 12:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-23 00:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 12:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-23 00:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
6829761;1;2021-09-22 12:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 00:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-23 12:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-24 00:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;0;2021-09-23 12:00:00;LFMN;2021-09-22 08:00:00;9999;;;;100;;;;15;;;;;;;;;;;;
0608861;0;2021-09-24 00:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;0;2021-09-23 12:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1106961;0;2021-09-24 00:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;0;2021-09-23 12:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1225461;0;2021-09-24 00:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1304761;0;2021-09-23 12:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1304761;0;2021-09-24 00:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;0;2021-09-23 12:00:00;LFML;2021-09-22 08:00:00;9999;;;;180998;;;;10005;;;;;;;;;;;;
1305461;0;2021-09-24 00:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;0;2021-09-23 12:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1413761;0;2021-09-24 00:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-23 12:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-24 00:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-23 12:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-24 00:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;0;2021-09-23 12:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1730061;0;2021-09-24 00:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;0;2021-09-23 12:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
1914761;0;2021-09-24 00:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;0;2021-09-23 12:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2000461;0;2021-09-24 00:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;0;2021-09-23 12:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2005061;0;2021-09-24 00:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;0;2021-09-23 12:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2011461;0;2021-09-24 00:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;0;2021-09-23 12:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2014861;0;2021-09-24 00:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-23 12:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-24 00:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-23 12:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-24 00:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;0;2021-09-23 12:00:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2907561;0;2021-09-24 00:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;0;2021-09-23 12:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
2921661;0;2021-09-24 00:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;0;2021-09-23 12:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3025861;0;2021-09-24 00:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;0;2021-09-23 12:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-24 00:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;0;2021-09-23 12:00:00;LFBD;2021-09-22 09:25:00;9999;;;;998;;;;2;;;;;;;;;;;;
3328161;0;2021-09-24 00:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;0;2021-09-23 12:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3415461;0;2021-09-24 00:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;0;2021-09-23 12:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3420961;0;2021-09-24 00:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;0;2021-09-23 12:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3522861;0;2021-09-24 00:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;0;2021-09-23 12:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3528161;0;2021-09-24 00:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;0;2021-09-23 12:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3606361;0;2021-09-24 00:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;0;2021-09-23 12:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3717961;0;2021-09-24 00:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;0;2021-09-23 12:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3838461;0;2021-09-24 00:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-23 12:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-24 00:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;0;2021-09-23 12:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-24 00:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;0;2021-09-23 12:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4410361;0;2021-09-24 00:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-23 12:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-24 00:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-23 12:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-24 00:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;0;2021-09-23 12:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5618561;0;2021-09-24 00:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;0;2021-09-23 12:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5725161;0;2021-09-24 00:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;0;2021-09-23 12:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-24 00:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;0;2021-09-23 12:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6063961;0;2021-09-24 00:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;0;2021-09-23 12:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6311361;0;2021-09-24 00:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;0;2021-09-23 12:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6402461;0;2021-09-24 00:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-23 12:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-24 00:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-23 12:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-24 00:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;0;2021-09-23 12:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6613661;0;2021-09-24 00:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;0;2021-09-23 12:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6712461;0;2021-09-24 00:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;0;2021-09-23 12:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6829761;0;2021-09-24 00:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;0;2021-09-23 12:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6902961;0;2021-09-24 00:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;0;2021-09-23 12:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-24 00:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;0;2021-09-23 12:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7332961;0;2021-09-24 00:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;0;2021-09-23 12:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7418261;0;2021-09-24 00:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-23 12:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-24 00:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-23 12:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-24 00:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-23 12:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-24 00:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;0;2021-09-23 12:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8400761;0;2021-09-24 00:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;0;2021-09-23 12:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8602761;0;2021-09-24 00:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;0;2021-09-23 12:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
8708561;0;2021-09-24 00:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;0;2021-09-23 12:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-24 00:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;0;2021-09-23 12:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9508861;0;2021-09-24 00:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;0;2021-09-23 12:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-24 00:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-22 06:00:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0602961;0;2021-09-22 18:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
0608861;0;2021-09-22 06:00:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
0608861;0;2021-09-22 18:00:00;LFMN;2021-09-22 08:00:00;9999;;;;330120;;;;10006;;;;;;;;;;;;
1106961;0;2021-09-22 06:00:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
1106961;0;2021-09-22 18:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 06:00:00;LFCR;2021-09-22 05:00:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
1225461;0;2021-09-22 18:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 06:00:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1304761;0;2021-09-22 18:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 06:00:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1305461;0;2021-09-22 18:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 06:00:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1413761;0;2021-09-22 18:00:00;LFRK;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
1457861;0;2021-09-22 06:00:00;LFRG;2021-09-22 05:00:00;80004000;;;700;998;;;;3;;;;;;;;BR  BECMG NSW;;;FG;
1457861;0;2021-09-22 18:00:00;LFRG;2021-09-22 08:00:00;9999;;;;350;;;;10;;;;;;;;;;;;
