80
AAAA;1111111;0;2021-12-01 18:45:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:50:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:55:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:00:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:05:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:10:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:15:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:20:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:25:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:30:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:35:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:40:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:45:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:50:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 19:55:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:00:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:05:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:10:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:15:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:20:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:25:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:30:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:35:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:40:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:45:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:50:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 20:55:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 21:00:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 21:15:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 21:30:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 21:45:00;2021-12-01 17:00:00;9999;;;;998180;;;;2007;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 22:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-01 22:15:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-01 22:30:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-01 22:45:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-01 23:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-01 23:15:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 00:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 01:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 02:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 03:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 04:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 05:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 06:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 07:00:00;2021-12-01 17:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
AAAA;1111111;0;2021-12-02 08:00:00;2021-12-01 17:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 09:00:00;2021-12-01 17:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 10:00:00;2021-12-01 17:00:00;9999;;;4000;350998;;;;7002;;;;;;;;;;;SHRA;
AAAA;1111111;0;2021-12-02 11:00:00;2021-12-01 17:00:00;9999;;;4000;350998;;;;7002;;;;;;;;;;;SHRA;
AAAA;1111111;0;2021-12-02 12:00:00;2021-12-01 17:00:00;9999;;;4000;350;;;;7;;;;;;;;;;;SHRA;
AAAA;1111111;0;2021-12-02 13:00:00;2021-12-01 17:00:00;9999;;;4000;350;;;;7;;;;;;;;;;;SHRA;
AAAA;1111111;0;2021-12-02 14:00:00;2021-12-01 17:00:00;9999;;;4000;350;;;;7;;;;;;;;;;;SHRA;
AAAA;1111111;0;2021-12-02 15:00:00;2021-12-01 17:00:00;9999;;;4000;350;;;;7;;;;;;;;;;;SHRA;
AAAA;1111111;0;2021-12-02 16:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 17:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 18:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 19:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 20:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 21:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 22:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-02 23:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-03 00:00:00;2021-12-01 17:00:00;9999;;;;350;;;;7;;;;;;;;;;;;

